mmsi,ship_name,call_sign,imo_number,ship_type,ship_type_code,timestamp,latitude,longitude,port,speed_knots,course_over_ground,true_heading,nav_status_code,nav_status,rate_of_turn,ship_length_m,ship_width_m,draught,destination,message_type,is_moving,speed_class
353111000,MSC SHANELLE V      ,,,,,2026-06-08 05:28:59.568248+00:00,-34.644533333333335,-58.341499999999996,,1.5,170.0,348,0,Under way using engine,0.0,,,,,PositionReport,True,Slow (<3 kts)
701000965,MADRE INMACULADA,,,,,2026-06-08 05:29:00.486180+00:00,-34.573775,-58.38233833333334,,0.2,6.8,511,8,Under way sailing,-128.0,,,,,PositionReport,False,Anchored/Moored
636016606,GOODWOOD            ,,,,,2026-06-08 05:29:00.998107+00:00,-34.40553333333333,-58.439881666666665,,12.3,332.1,333,0,Under way using engine,4.0,,,,,PositionReport,True,Fast (10-20)
701501000,GC 78 MADRYN,,,,,2026-06-08 05:29:08.472969+00:00,-34.41618166666667,-58.579460000000005,,0.0,14.0,511,0,Under way using engine,-128.0,,,,,PositionReport,False,Anchored/Moored
701006867,SABATER R,,,,,2026-06-08 05:29:25.374303+00:00,-34.42746833333333,-58.5588,,0.0,360.0,511,15,Not defined,-128.0,,,,,PositionReport,False,Anchored/Moored
440797000,MORNING CORNELIA    ,,,,,2026-06-08 05:29:26.700705+00:00,-34.309066666666666,-58.50505,,9.8,312.0,312,0,Under way using engine,0.0,,,,,PositionReport,True,Moderate (3-10)
701000965,MADRE INMACULADA,,,,,2026-06-08 05:29:40.504503+00:00,-34.573735000000006,-58.382355,,0.1,345.8,511,8,Under way sailing,-128.0,,,,,PositionReport,False,Anchored/Moored
701007133,FADA,,,,,2026-06-08 05:29:45.597827+00:00,-34.44824666666667,-58.518865,,0.4,360.0,511,15,Not defined,,,,,,StandardClassBPositionReport,False,Anchored/Moored
353111000,MSC SHANELLE V      ,,,,,2026-06-08 05:29:59.160974+00:00,-34.64478333333333,-58.34145,,0.6,171.0,347,0,Under way using engine,0.0,,,,,PositionReport,False,Slow (<3 kts)
701000965,MADRE INMACULADA,,,,,2026-06-08 05:30:00.241888+00:00,-34.573755,-58.38233833333334,,0.2,345.8,511,8,Under way sailing,-128.0,,,,,PositionReport,False,Anchored/Moored
563050400,,,,,,2026-06-08 05:30:00.801751+00:00,-34.57841,-58.36723666666667,,0.0,40.6,124,5,Moored,0.0,,,,,PositionReport,False,Anchored/Moored
